,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11,PassengerId
1118,1.0,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1119
1119,0.0,1.0,0.0,0.0,1.0,0.0,0.5036441316913798,0.0,0.0,0.029473237129564348,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1120
1120,0.2,0.0,0.0,1.0,1.0,0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121
1121,0.2,0.0,0.0,1.0,1.0,0.0,0.17064589092736868,0.0,0.0,0.12687155055772734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122
1122,1.0,0.0,1.0,0.0,0.0,1.0,0.2586076903744659,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123
1123,0.2,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.125,0.0,0.012678957201736696,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124
1124,0.2,1.0,0.0,0.0,1.0,0.0,0.435787886403619,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1125
1125,0.6,0.0,1.0,0.0,1.0,0.0,0.4847951746670017,0.125,0.0,0.13913573538264068,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126
1126,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127
1127,0.8,0.0,1.0,0.0,1.0,0.0,0.7989444584066349,0.125,0.0,0.14687821814567664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1128
1128,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129
1129,0.8,0.0,0.0,1.0,0.0,1.0,0.22090977632571,0.125,0.16666666666666666,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130
1130,0.8,0.0,1.0,0.0,0.0,1.0,0.5978889168132697,0.125,0.0,0.20772776566317125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131
1131,1.0,0.0,1.0,0.0,0.0,1.0,0.685850716260367,0.0,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132
1132,1.0,0.0,0.0,1.0,0.0,1.0,0.5601910027645137,0.0,0.3333333333333333,0.05855610025741262,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133
1133,0.6,0.0,1.0,0.0,1.0,0.0,0.5601910027645137,0.125,0.16666666666666666,0.2625265161540666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134
1134,0.0,1.0,0.0,0.0,1.0,0.0,0.4106559437044483,0.0,0.0,0.015395374692678068,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135
1135,0.4,1.0,0.0,0.0,1.0,0.0,0.21965317919075145,0.125,0.3333333333333333,0.04577135170121086,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136
1136,0.6,0.0,1.0,0.0,1.0,0.0,0.5099271173661725,0.125,0.0,0.10122885832000206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1137
1137,0.8,0.0,0.0,1.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138
1138,0.0,0.0,0.0,1.0,1.0,0.0,0.5224930887157577,0.125,0.16666666666666666,0.06343577527886367,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139
1139,0.8,0.0,0.0,1.0,0.0,1.0,0.35913546117114853,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140
1140,0.4,1.0,0.0,0.0,0.0,1.0,0.19200804222166373,0.125,0.0,0.028212719478023115,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141
1141,1.0,0.0,0.0,1.0,0.0,1.0,0.006282985674792663,0.125,0.3333333333333333,0.05416439273810667,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142
1142,0.0,1.0,0.0,0.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.015468569817999833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143
1143,0.6,0.0,1.0,0.0,1.0,0.0,0.33400351847197784,0.125,0.0,0.26697521827762305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144
1144,0.2,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.01820118783001242,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1145
1145,0.2,1.0,0.0,0.0,1.0,0.0,0.40311636089469716,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1146
1146,0.0,1.0,0.0,0.0,1.0,0.0,0.4483538577532043,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147
1147,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148
1148,0.0,1.0,0.0,0.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149
1149,0.8,0.0,0.0,1.0,0.0,1.0,0.2334757476752953,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150
1150,0.4,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1151
1151,0.0,1.0,0.0,0.0,1.0,0.0,0.4533802462930384,0.125,0.0,0.033962538149299316,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152
1152,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1153
1153,1.0,0.0,0.0,1.0,0.0,1.0,0.35913546117114853,0.0,0.3333333333333333,0.044893010197349675,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154
1154,0.8,1.0,0.0,0.0,0.0,1.0,0.007288263382759488,0.125,0.16666666666666666,0.023780217875537836,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1155
1155,0.2,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.024861944234293106,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1156
1156,0.0,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157
1157,0.0,0.0,1.0,0.0,1.0,0.0,0.645639607941694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158
1158,0.0,1.0,0.0,0.0,1.0,0.0,0.4483538577532043,0.0,0.0,0.014736618564782174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1159
1159,0.4,1.0,0.0,0.0,0.0,1.0,0.2937924101533048,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160
1160,0.2,1.0,0.0,0.0,1.0,0.0,0.20834380497612465,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161
1161,0.4,0.0,1.0,0.0,1.0,0.0,0.5727569741140991,0.0,0.0,0.1468620176246054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1162
1162,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163
1163,1.0,0.0,1.0,0.0,0.0,1.0,0.32143754712239253,0.125,0.0,0.26697521827762305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164
1164,0.8,1.0,0.0,0.0,0.0,1.0,0.24855491329479767,0.125,0.0,0.030253985132996517,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165
1165,0.0,1.0,0.0,0.0,1.0,0.0,0.3352601156069364,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1166
1166,0.8,0.0,0.0,1.0,0.0,1.0,0.24604171902488062,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167
1167,0.2,0.0,0.0,1.0,1.0,0.0,0.34656948982156316,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168
1168,0.0,0.0,0.0,1.0,1.0,0.0,0.49736114601658704,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1169
1169,0.2,0.0,0.0,1.0,1.0,0.0,0.37170143252073384,0.125,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170
1170,0.2,0.0,0.0,1.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1171
1171,0.2,1.0,0.0,0.0,0.0,1.0,0.2837396330736366,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172
1172,0.8,1.0,0.0,0.0,1.0,0.0,0.0041467705453631576,0.125,0.16666666666666666,0.026887009368195294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1173
1173,1.0,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1174
1174,0.8,1.0,0.0,0.0,0.0,1.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175
1175,0.8,1.0,0.0,0.0,0.0,1.0,0.01985423473234481,0.125,0.16666666666666666,0.039452172548431745,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1176
1176,0.0,1.0,0.0,0.0,1.0,0.0,0.4470972606182458,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1177
1177,0.0,1.0,0.0,0.0,1.0,0.0,0.4106559437044483,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178
1178,0.2,0.0,1.0,0.0,1.0,0.0,0.2963056044232219,0.125,0.0,0.16057390443488287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1179
1179,0.4,1.0,0.0,0.0,1.0,0.0,0.2812264388037195,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1180
1180,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181
1181,0.2,0.0,1.0,0.0,1.0,0.0,0.3691882382508168,0.0,0.0,0.07729405233978466,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182
1182,0.6,1.0,0.0,0.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.013565496559633922,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183
1183,0.2,1.0,0.0,0.0,1.0,0.0,0.2975622015581804,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184
1184,0.0,0.0,1.0,0.0,1.0,0.0,0.6607187735611963,0.125,0.16666666666666666,0.15977676072337862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185
1185,0.2,1.0,0.0,0.0,1.0,0.0,0.4470972606182458,0.0,0.0,0.018542765081513996,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186
1186,0.0,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1187
1187,1.0,0.0,0.0,1.0,0.0,1.0,0.007288263382759488,0.125,0.3333333333333333,0.08115719346076702,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188
1188,0.4,1.0,0.0,0.0,1.0,0.0,0.25358130183463184,0.25,0.0,0.04231498029001666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189
1189,0.2,0.0,1.0,0.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.08881008539040913,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190
1190,0.0,1.0,0.0,0.0,1.0,0.0,0.35913546117114853,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1191
1191,0.4,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192
1192,0.8,0.0,0.0,1.0,1.0,0.0,0.35033928122643876,0.0,0.0,0.02936744577509929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1193
1193,0.4,0.0,0.0,1.0,1.0,0.0,0.5350590600653431,0.0,0.16666666666666666,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194
1194,0.2,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195
1195,1.0,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196
1196,1.0,0.0,1.0,0.0,0.0,1.0,0.7989444584066349,0.125,0.16666666666666666,0.051822148727810165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1197
1197,0.4,0.0,1.0,0.0,1.0,0.0,0.37170143252073384,0.125,0.3333333333333333,0.29580589980036276,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198
1198,0.6,1.0,0.0,0.0,1.0,0.0,0.005152048253329982,0.0,0.16666666666666666,0.018249984580226933,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199
1199,0.2,0.0,1.0,0.0,1.0,0.0,0.685850716260367,0.125,0.16666666666666666,0.18249984580226933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1200
1200,0.6,1.0,0.0,0.0,0.0,1.0,0.5601910027645137,0.125,0.0,0.027537567642055148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201
1201,0.4,1.0,0.0,0.0,1.0,0.0,0.22090977632571,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202
1202,0.2,1.0,0.0,0.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203
1203,0.0,1.0,0.0,0.0,1.0,0.0,0.4483538577532043,0.0,0.0,0.014785415314996686,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1204
1204,1.0,1.0,0.0,0.0,0.0,1.0,0.4596632319678311,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205
1205,0.8,0.0,1.0,0.0,0.0,1.0,0.685850716260367,0.0,0.0,0.2647385704347907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206
1206,0.8,1.0,0.0,0.0,0.0,1.0,0.20834380497612465,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207
1207,0.4,0.0,1.0,0.0,1.0,0.0,0.7109826589595376,0.125,0.0,0.2859895551532101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1208
1208,0.4,0.0,0.0,1.0,1.0,0.0,0.2334757476752953,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1209
1209,0.0,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.015330377421392339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210
1210,0.0,0.0,0.0,1.0,1.0,0.0,0.2711736617240512,0.25,0.0,0.061483905270283246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211
1211,0.2,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212
1212,0.4,1.0,0.0,0.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1213
1213,0.8,0.0,0.0,1.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1214
1214,0.4,0.0,1.0,0.0,1.0,0.0,0.4093993465694898,0.0,0.0,0.051822148727810165,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215
1215,1.0,0.0,1.0,0.0,0.0,1.0,0.4847951746670017,0.0,0.0,0.41250332793836464,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216
1216,0.0,1.0,0.0,0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.013760683560491965,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217
1217,1.0,0.0,0.0,1.0,0.0,1.0,0.14551394822819805,0.25,0.16666666666666666,0.07612293033463641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1218
1218,0.0,0.0,1.0,0.0,1.0,0.0,0.5727569741140991,0.0,0.0,0.15458810467956932,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219
1219,0.2,0.0,0.0,1.0,1.0,0.0,0.35913546117114853,0.125,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220
1220,0.2,0.0,0.0,1.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221
1221,1.0,0.0,0.0,1.0,0.0,1.0,0.5978889168132697,0.0,0.3333333333333333,0.07173122281533045,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222
1222,0.6,0.0,1.0,0.0,1.0,0.0,0.4847951746670017,0.0,0.0,0.057970539254838485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1223
1223,0.0,1.0,0.0,0.0,1.0,0.0,0.3352601156069364,0.0,0.0,0.014102260811993537,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1224
1224,0.2,1.0,0.0,0.0,0.0,1.0,0.2334757476752953,0.125,0.16666666666666666,0.030725752114070404,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225
1225,0.0,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.015411575213749286,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226
1226,0.6,0.0,1.0,0.0,1.0,0.0,0.37170143252073384,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227
1227,0.4,0.0,0.0,1.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228
1228,0.6,1.0,0.0,0.0,1.0,0.0,0.4847951746670017,0.0,0.3333333333333333,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1229
1229,0.2,0.0,0.0,1.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.061483905270283246,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230
1230,0.2,1.0,0.0,0.0,1.0,0.0,0.2975622015581804,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231
1231,0.2,0.0,0.0,1.0,1.0,0.0,0.22090977632571,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232
